mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen(%),Phosphorus(ppm),Potassium(ppm),pH,soil_type
63.5185546875,57.74952168367347,42.211216517857146,8.413539208432862,8.277052975391378,8.087676153709165,0.38854189766171954,0.35325282280780185,0.2582052795304787,True,0.348081851225696,1.4364437509147823,"[0.14564732142857142, 0.11712771045918367, 0.04743303571428571, 0.04243064413265306, 0.039919483418367346, 0.047931281887755105, 0.05331234056122449, 0.10568797831632654, 0.4005102040816326]",98.00224215246638,0.14548228384176803,9.929883506284218,0.02258364697864465,7.346291834319489,159.1109377286956,8.752389529695607,Alluvial soil
99.66145169005102,77.73184390943878,51.916434151785715,36.386607066136996,30.39726371859346,22.506264455481162,0.43461501523790735,0.33898188268658236,0.22640310207551032,True,0.2926628877170205,1.7084503057437759,"[0.05845424107142857, 0.07427853954081633, 0.062181122448979595, 0.12236926020408163, 0.1874202806122449, 0.14678332270408162, 0.08047672193877552, 0.06762197066326531, 0.20041454081632654]",273.29346172325427,0.1550345656700999,11.924930120841221,0.02099798696517581,5.8777147952836755,227.112576435944,8.959825663282992,Alluvial soil
32.79360650510204,29.848533163265305,21.81122448979592,4.377059894455519,4.254782470209064,4.167912033622015,0.3883043243095274,0.3534321392735206,0.25826353641695216,True,0.34818773121841523,1.4360069444444445,"[0.13311144770408162, 0.11483577806122448, 0.04474250637755102, 0.04223134566326531, 0.03946109693877551, 0.05149872448979592, 0.057338169642857144, 0.10760124362244898, 0.4091796875]",25.299607623318387,0.25377215593926106,8.022773419362128,0.022603571030391168,7.349256474115627,159.00173611111114,8.751759868421052,Alluvial soil
89.12452168367346,67.63325095663265,53.98471380739796,54.82335712139081,56.4032947110268,58.19120846464682,0.422907232357201,0.3209284093429158,0.25616435829988327,False,0.34438301143299876,1.4518718502386905,"[0.07834422831632654, 0.08721301020408163, 0.07565369897959184, 0.10122369260204081, 0.10903619260204081, 0.1080795599489796, 0.07515545280612244, 0.09068080357142858, 0.27461336096938777]",621.0538316784115,0.11045342898643719,12.831659303339206,0.029450206626843382,7.2427243201239655,162.96796255967263,8.825460722100374,Alluvial soil
40.82762675382653,37.11977838010204,27.059390943877553,5.334573260429803,5.271662011078486,5.166027400826794,0.38880937500059315,0.353498818805953,0.25769180619345394,True,0.3471493489409216,1.4403022835139776,"[0.1369579081632653, 0.11619100765306123, 0.04569913903061224, 0.046217315051020405, 0.03830516581632653, 0.05000398596938776, 0.0558235012755102, 0.10865752551020408, 0.40214445153061223]",39.28969811018577,0.21376495545023297,8.624717037096179,0.022610979867328112,7.320181770345805,160.07557087849443,8.754407718165293,Alluvial soil
90.22104193239795,86.26801658163265,66.91621492346938,11.684153373247224,11.59990134083392,10.792377028994569,0.3706618211604373,0.3544213129128609,0.27491686592670184,True,0.379152200634294,1.3187316311590345,"[0.13657924107142858, 0.11607142857142858, 0.04922672193877551, 0.04976482780612245, 0.04534040178571429, 0.05544483418367347, 0.05721859056122449, 0.10497050382653061, 0.38538345025510207]",123.81948670723897,0.16030637665036496,10.118995151907908,0.0227134792125401,8.216261617760232,129.68290778975864,6.978097446738552,Alluvial soil
79.81740274234694,76.31371572066327,59.20750956632653,9.455160109328277,9.444699241731994,9.026902079047668,0.3706599390587414,0.35438934676534967,0.2749507141759089,True,0.37921658506759287,1.318507733280912,"[0.13303172831632654, 0.11465640943877552, 0.05098054846938776, 0.05058195153061224, 0.046795280612244895, 0.058274872448979595, 0.05588329081632653, 0.10580755739795919, 0.38398836096938777]",93.31596332479181,0.17497968698985222,9.766697689969252,0.022709927418372185,8.218064381892601,129.62693332022803,8.674047965595753,Alluvial soil
84.09367028061224,77.52357700892857,58.008091517857146,11.888338163801473,11.494354228811757,12.349775488510156,0.3828960298354226,0.352981024092641,0.2641229460719365,True,0.35892265516646493,1.3930577878069712,"[0.14245854591836735, 0.11593191964285714, 0.04884805484693878, 0.048907844387755105, 0.04466278698979592, 0.05504623724489796, 0.05406967474489796, 0.10542889030612244, 0.3846460459183674]",158.4748558616272,0.13134754544786478,10.7350574386345,0.022553447121404554,7.649834344661018,148.2644469517428,8.724844311200318,Alluvial soil
230.35106425382654,216.38474569515307,163.32816485969389,27.75176346723719,29.502526416875174,33.41011790020246,0.37758509560586423,0.35469189237573817,0.26772301201839754,True,0.36560347575079577,1.3676018778902752,"[0.1471221301020408, 0.1229671556122449, 0.04900749362244898, 0.04904735331632653, 0.04075653698979592, 0.055783641581632654, 0.05074139030612245, 0.10273836096938775, 0.3818359375]",1020.2484985586163,0.08179699699382485,12.771288917232187,0.02274354359730424,7.836897321022282,141.90046947256883,8.70517863361689,Alluvial soil
53.187141262755105,48.6740872130102,35.58990353954081,11.080372200856283,10.869254423786524,10.04393295619649,0.3869530973148504,0.35411921676709074,0.2589276859180587,True,0.34939597796043,1.4310410867311882,"[0.14114317602040816, 0.11547353316326531, 0.05211654974489796, 0.048130580357142856, 0.04376594387755102, 0.05524553571428571, 0.05747767857142857, 0.10445232780612244, 0.38219467474489793]",137.6488428891736,0.11752135754688059,10.552006354634642,0.022679912974121204,7.38308738289204,157.76027168279708,8.747222329552867,Alluvial soil
75.92414700255102,69.4536431760204,50.654077646683675,15.326038698988071,15.223408156251057,14.426900557504956,0.3873051246455021,0.3542977167259974,0.25839715862850043,True,0.34843064806848356,1.435005797485776,"[0.1473014987244898, 0.11443718112244898, 0.0538703762755102, 0.04723373724489796, 0.045240752551020405, 0.05078125, 0.059291294642857144, 0.1045719068877551, 0.3772720025510204]",297.9913316784113,0.07702112364992332,11.614540017576344,0.0226997463028886,7.35605814591754,158.751449371444,8.749437661584997,Alluvial soil
20.351841517857142,19.462810905612244,15.10431281887755,2.439733530925999,2.438458917990881,2.3471957099082266,0.370579478838473,0.35439143508488485,0.27502908607664206,True,0.37936568322204095,1.3179895338803018,"[0.08950494260204081, 0.10118383290816327, 0.028519610969387755, 0.05490672831632653, 0.03844467474489796, 0.07497608418367346, 0.05873325892857143, 0.12260841836734694, 0.43112244897959184]",6.1647381486226775,0.4570867566019492,5.957532739826643,0.0227101594538761,8.222239130217147,129.49738347007548,8.673709613999161,Alluvial soil
227.05919164540816,215.0852598852041,163.7115553252551,35.749906956989754,40.657983877043435,42.109777787210135,0.374774185740516,0.3550105263483386,0.2702152879111454,True,0.3702671259551481,1.350376430827313,"[0.13008211096938777, 0.13131776147959184, 0.054408482142857144, 0.06752232142857142, 0.05450813137755102, 0.06405452806122448, 0.0568000637755102, 0.09921077806122448, 0.3420958227040816]",1597.1483023702754,0.07235049487814406,12.95054370935109,0.022778947372037617,7.967479526744147,137.59410770682825,8.693473320176748,Alluvial soil
51.67841198979592,35.5185546875,23.060407366071427,10.430595884892595,10.48439826290982,9.739416008996812,0.4687070813918472,0.3221422149372934,0.2091507036708594,False,0.2644634124879005,1.8906206922777098,"[0.020667251275510203, 0.05393016581632653, 0.05335220025510204, 0.15790417729591838, 0.283382493622449, 0.19744499362244897, 0.08151307397959184, 0.05251514668367347, 0.0992904974489796]",24.346272421524667,0.23603039655491334,9.678474662705089,0.029523770602260205,5.407723541465009,272.65517306942746,9.0,Alluvial soil
188.11258370535714,139.3771125637755,104.60792012117346,28.469426255524326,37.94093717515321,44.32718968249415,0.4353474228273418,0.32255931825802675,0.2420932589146314,False,0.319423546184507,1.5653197955268694,"[0.07182716836734694, 0.0950454400510204, 0.057896205357142856, 0.09339126275510204, 0.1315967793367347, 0.11077008928571429, 0.06772161989795919, 0.09735730229591837, 0.27439413265306123]",286.0438621076233,0.1736254085579942,11.822523878293397,0.02954904959139556,6.5438592931661965,191.32994888171737,7.347979693290304,Alluvial soil
68.40754544005102,55.97100207270408,41.61152742346939,12.22833874575273,16.244903787821322,24.062583608942436,0.4121182875924002,0.33719487200791287,0.25068684039968697,True,0.33455550217936175,1.4945203314334978,"[0.011240433673469387, 0.04099569515306122, 0.027782206632653062, 0.12089445153061225, 0.2052375637755102, 0.23146524234693877, 0.07567362882653061, 0.06018813775510204, 0.22652264030612246]",12.659933536194746,0.4894984116825297,8.85357467780285,0.020799430223101423,6.967554061022129,173.63008285837446,8.8219783035586,Alluvial soil
25.928252551020407,23.324796715561224,20.829540019132654,32.045196910500586,28.89183823995206,25.986075677971247,0.36996710331742344,0.33281870651882123,0.29721419016375544,False,0.4229086387401718,1.1822884523935957,"[0.05391023596938776, 0.04819036989795918, 0.02841996173469388, 0.03400031887755102, 0.03300382653061224, 0.03366151147959184, 0.029177295918367346, 0.04663584183673469, 0.693000637755102]",101.10642216527867,0.5918013327543495,6.465836983298039,0.020313189613202356,9.44144188472481,95.57211309839894,8.62239138567641,Alluvial soil
40.55821508290816,36.03111049107143,31.140804368622447,20.98779272040115,19.53566860045241,18.80030359756512,0.3764797750129637,0.33445713386095965,0.2890630911260766,True,0.406594576140284,1.2297261924799732,"[0.09390943877551021, 0.09677933673469388, 0.056321747448979595, 0.07011320153061225, 0.08428332270408163, 0.08926578443877552, 0.0686782525510204, 0.10172193877551021, 0.3389269770408163]",113.18323590647022,0.21428424856477485,11.052437019067959,0.02049523709566219,8.984648131927951,107.4315481199933,8.65120692777889,Alluvial soil
192.0857780612245,171.07160794005102,123.76263552295919,71.44636201594493,70.67641873039462,54.24583698000435,0.39449143508194007,0.3513341008335114,0.2541744640845485,True,0.34079614044397954,1.4671527657226815,"[0.16330516581632654, 0.12920519770408162, 0.050302933673469385, 0.04976482780612245, 0.037587691326530615, 0.04532047193877551, 0.0478515625, 0.10144292091836735, 0.37521922831632654]",6710.036294843049,0.027561402071522988,14.769409004251871,0.022370455648167933,7.142291932431427,166.7881914306704,8.776024917575349,Alluvial soil
239.74117107780611,229.80428890306123,176.7166972257653,26.36078480512069,29.51227899887336,35.275393592101004,0.3709658199917661,0.3555898892430193,0.27344429076521465,True,0.3763569500447646,1.3285260174962334,"[0.14616549744897958, 0.13048070790816327, 0.044602997448979595, 0.05044244260204082, 0.038942920918367346, 0.05951052295918367, 0.046954719387755105, 0.09970902423469388, 0.38319116709183676]",905.7816303651505,0.10906983206033997,11.934729534924024,0.022843321027002147,8.137994601253409,132.13150437405838,8.678320653456769,Alluvial soil
240.16697225765307,227.3306959502551,170.4579081632653,23.126468128741088,28.519560817318258,32.75406881406891,0.3764634735599831,0.3563425172068567,0.2671940092331601,True,0.3646176649750867,1.3712994405637577,"[0.15583147321428573, 0.1356624681122449, 0.043845663265306124, 0.046775350765306124, 0.037388392857142856, 0.04681521045918367, 0.047971141581632654, 0.10000797193877552, 0.38570232780612246]",1012.0979340166562,0.07685331476881635,12.245809390641693,0.022926946356317413,7.8092946193024275,142.82486014093945,8.704475887465485,Alluvial soil
177.7419882015306,168.19806281887756,134.34982860331633,74.31990834153335,69.10246293500303,79.39209557716333,0.3700723162036638,0.35020113884275406,0.2797265449535822,True,0.3883615909954022,1.2874599640980446,"[0.05060188137755102, 0.07906170280612244, 0.06128427933673469, 0.11475605867346939, 0.17596061862244897, 0.12517936862244897, 0.07005341198979592, 0.0768295599489796, 0.24627311862244897]",566.7949831838565,0.16303454927367594,13.085168965391741,0.022244570982528227,8.474124547871261,121.86499102451117,8.66148944903508,Alluvial soil
244.33569834183675,232.96603954081633,207.74294483418367,31.37730113712113,41.179181762029245,47.792976644268194,0.3566711843858409,0.340074224964261,0.3032545906498981,True,0.4352444760745,1.1487796571470235,"[0.05544483418367347, 0.09434789540816327, 0.03714923469387755, 0.09899154974489796, 0.07589285714285714, 0.12201052295918367, 0.05640146683673469, 0.10971380739795919, 0.3500478316326531]",893.9503122998077,0.3253390555344073,9.733987155910707,0.02111935832936233,9.786845330086,87.19491428675587,8.58807219310591,Alluvial soil
174.2629544005102,163.6393893494898,152.79177295918367,65.20858723299932,68.41508682569082,71.58822147755303,0.35513560987687454,0.33348553360885885,0.31137885651426656,True,0.45217731035398795,1.105760922874644,"[0.07798549107142858, 0.07740752551020408, 0.04846938775510204, 0.06116470025510204, 0.06116470025510204, 0.08428332270408163, 0.0509406887755102, 0.08161272321428571, 0.4569714604591837]",889.5427610506084,0.2988198577609878,11.304162279645569,0.020387281512095432,10.260964689911663,76.44023071866098,8.57026288466154,Alluvial soil
223.09779575892858,205.45089285714286,150.90756536989795,28.42587966080871,29.51085098827604,29.354770528449517,0.38501231840070976,0.3545580730967786,0.2604296085025116,True,0.3521363368471141,1.41990458717438,"[0.15634964923469388, 0.12131297831632654, 0.05131935586734694, 0.04368622448979592, 0.040537308673469385, 0.048349808673469385, 0.0515983737244898, 0.10534917091836735, 0.38149713010204084]",1159.0921084240872,0.05133017985972682,13.194092954855162,0.022728674788530957,7.459817431719195,154.97614679359503,8.739186916216166,Alluvial soil
177.3405612244898,168.29268973214286,155.7079081632653,23.16076268452586,24.96552611886278,27.874048034888233,0.35373229984908944,0.3356849655583433,0.31058273459256724,True,0.450500372091811,1.109876996723326,"[0.09765625, 0.09283322704081633, 0.05618223852040816, 0.06726323341836735, 0.07085060586734694, 0.08671476403061225, 0.06927614795918367, 0.10275829081632654, 0.35646524234693877]",123.61230781550289,0.24902776256921877,9.862448541708153,0.020631662839815924,10.214010418570709,77.4692491808315,8.569465492525087,Alluvial soil
229.13444674744898,212.31612723214286,156.33101482780611,26.43988620539515,29.22955798068967,29.83502522813766,0.3833079690603768,0.35517341317875545,0.2615186177608677,True,0.35413027877280157,1.411909768723232,"[0.15977758290816327, 0.12320631377551021, 0.048549107142857144, 0.04195232780612245, 0.03950095663265306, 0.047572544642857144, 0.05293367346938776, 0.10437260841836735, 0.3821348852040816]",1127.9537756245995,0.05169526061443819,13.021831103725935,0.022797045908750604,7.515647805638444,152.97744218080803,8.732850250475996,Alluvial soil
211.61136798469389,196.05980947066325,143.87790975765307,38.58243313888975,41.00917824986233,40.218735895841604,0.38366733422399596,0.3554711883603286,0.26086147741567545,True,0.35292637231732854,1.416726091385521,"[0.15461575255102042, 0.1194595025510204, 0.05173788265306122, 0.049326371173469385, 0.04270966198979592, 0.05102040816326531, 0.056521045918367346, 0.10339604591836735, 0.3712133290816326]",2005.6930853619472,0.0366331293384584,13.928177092160567,0.02283013204003651,7.4819384248851994,154.1815228463803,8.735385189919462,Alluvial soil
28.557876275510203,24.787846779336736,19.171356823979593,59.77927118070101,52.122351916356486,40.70799133727455,0.39380896642872826,0.3418208071913037,0.264370226379968,True,0.35937945398675597,1.3912871046279298,"[0.03354193239795918, 0.02477279974489796, 0.011579241071428572, 0.014050542091836735, 0.012775031887755101, 0.013871173469387755, 0.01273517219387755, 0.022839604591836735, 0.8538345025510204]",341.79107943625877,0.7838380994914436,3.691897710662305,0.021313423021255967,7.662624711629167,147.82177615698248,8.744805819893507,Alluvial soil
198.02218191964286,181.9387755102041,133.10811941964286,38.672077550882435,39.348054717406654,37.38563621291433,0.3859561818373497,0.3546087334426828,0.2594350847199674,True,0.35032051798169,1.4272643888535619,"[0.1533203125, 0.11549346301020408, 0.0555046237244898, 0.0458984375, 0.04412468112244898, 0.0509406887755102, 0.05717873086734694, 0.10401387117346939, 0.3735251913265306]",1928.2105421204355,0.03286676381800616,14.027787590096107,0.02273430371585364,7.40897450348732,156.8160972133905,8.743839604913013,Alluvial soil
209.98204320790816,181.86854272959184,156.83478156887756,77.70688585213387,81.01340096403352,75.62361146516041,0.3827002789635491,0.33146235256123885,0.285837368475212,False,0.4002412837884403,1.249246442714016,"[0.05584343112244898, 0.08512037627551021, 0.051438934948979595, 0.11583227040816327, 0.15593112244897958, 0.11768574617346939, 0.060467155612244895, 0.08462213010204081, 0.27305883290816324]",1271.6709641255607,0.20810317633191874,12.284678438578815,0.020162483617915426,8.80675594607633,112.311610678504,8.66943710160265,Alluvial soil
211.07240513392858,202.1384127869898,156.8997130102041,24.378831115784447,24.473793985809575,23.420071477353133,0.3702306722684082,0.3545600402379009,0.275209287493691,True,0.37970862863573934,1.3167991514874373,"[0.14287707270408162, 0.11365991709183673, 0.056919642857142856, 0.05393016581632653, 0.05040258290816327, 0.05666055484693878, 0.055763711734693876, 0.10463169642857142, 0.3651546556122449]",578.7237748238308,0.08145587689489263,12.303614478557511,0.022728893359766765,8.231841601800703,129.19978787185934,8.672634771231868,Alluvial soil
241.49184869260205,232.4651028380102,180.57674984056123,23.16972055885996,27.08712812143043,35.24633284076771,0.36895250494619936,0.35516139558745763,0.275886099466343,True,0.380998209346652,1.3123421258525494,"[0.14407286352040816, 0.13486527423469388, 0.04494180484693878, 0.05018335459183673, 0.03826530612244898, 0.05717873086734694, 0.04595822704081633, 0.09970902423469388, 0.3848254145408163]",871.6561098654709,0.11639368474322861,11.749386102603767,0.022795710620828625,8.267949861706256,128.08553146313736,8.668668167152818,Alluvial soil
212.4276745854592,184.7365872130102,156.7234335140306,44.34754143156569,50.23096001246183,57.029822124790996,0.3835212018306505,0.3335271550106976,0.2829516431586519,True,0.39460608264284314,1.2670863982919103,"[0.07599250637755102, 0.09418845663265306, 0.06419403698979592, 0.09638073979591837, 0.09327168367346939, 0.10957429846938775, 0.07744738520408163, 0.09119897959183673, 0.29775191326530615]",1211.607142857143,0.18128909585519393,12.970418529539625,0.02039190611229973,8.648970313999609,116.77159957297759,8.67771509921151,Alluvial soil
235.64106345663265,231.84707828443877,195.2101203762755,47.15590059700782,45.074021380100746,55.48680805166966,0.35557821247900995,0.34985315570872066,0.2945686318122693,True,0.4175723466465956,1.1973972989719204,"[0.09586256377551021, 0.1207748724489796, 0.046954719387755105, 0.0723453443877551, 0.0628188775510204, 0.08354591836734694, 0.06349649234693877, 0.10239955357142858, 0.3518016581632653]",552.087564061499,0.221181459621149,10.27136780857029,0.02220590618985785,9.292025706104678,99.34932474298012,8.603557497435135,Alluvial soil
238.06365593112244,226.8498086734694,172.58195153061226,24.86798878659165,28.185514602039838,32.843852555019154,0.3734358709186897,0.3558453957971011,0.2707187332842092,True,0.37121306365560514,1.3469353558738915,"[0.1513671875, 0.13227439413265307, 0.04635682397959184, 0.047751913265306124, 0.04043765943877551, 0.0535514987244898, 0.0496452487244898, 0.10269850127551021, 0.3759167729591837]",949.5277666559898,0.0841181838011857,12.286436265681479,0.022871710644122346,7.993965782356944,136.7338389684729,8.689711913151287,Alluvial soil
128.96627869897958,121.27690529336735,114.89126275510205,33.49668283803545,29.52792055448985,27.783163819777265,0.3532021693592255,0.33214314993745425,0.31465468070332026,False,0.4591184499898935,1.0890435790829283,"[0.08388472576530612, 0.1064453125, 0.06694435586734694, 0.08753188775510204, 0.12478077168367346, 0.09506536989795919, 0.07270408163265306, 0.10184151785714286, 0.2608019770408163]",386.75168161434976,0.10376143799906253,12.70494643461306,0.02023812777082825,10.455316599717019,72.26089477073208,6.633565368624392,Alluvial soil
231.59612165178572,222.64875637755102,173.0146484375,26.020018112591902,27.020800107337305,26.278388376368294,0.369218978556287,0.35495476271466797,0.27582625872904504,True,0.380884093152782,1.312735314991056,"[0.1451690051020408, 0.11866230867346939, 0.05219626913265306, 0.0538703762755102, 0.047931281887755105, 0.056521045918367346, 0.055365114795918366, 0.10144292091836735, 0.3688416772959184]",736.6699831838566,0.08295224499714296,12.304192195601045,0.022772751412740884,8.264754608277896,128.18382874776398,8.669296281393907,Alluvial soil
237.03481744260205,221.81351642219389,163.4140625,23.501066084360918,28.511085158313186,30.823756144751304,0.38092421915150154,0.35646299329351994,0.2626127875549785,True,0.35613960090819796,1.4039438431585283,"[0.15708705357142858, 0.13056042729591838, 0.04821029974489796, 0.0457389987244898, 0.03784677933673469, 0.046875, 0.050462372448979595, 0.10271843112244898, 0.38050063775510207]",1038.7246756886611,0.06466421658797329,12.580051623415176,0.022940332588168882,7.571908825429543,150.9859607896321,8.725258321763471,Alluvial soil
213.6240234375,197.54372608418367,148.34905133928572,29.451281695468335,28.934893786969802,31.41011237382166,0.3818009094790024,0.3530612946388897,0.2651377958821079,True,0.3607993367958988,1.3858118599670426,"[0.14939413265306123, 0.11397879464285714, 0.04944595025510204, 0.04723373724489796, 0.043626434948979595, 0.05715880102040816, 0.05034279336734694, 0.10451211734693877, 0.38430723852040816]",1022.0434216848173,0.06874512784565445,13.094484285495984,0.022562366070987744,7.702381430285167,146.45296499176067,8.720004683241706,Alluvial soil
183.01108099489795,167.52963568239795,122.39861686862245,36.63278877329039,36.55017669408971,34.52336150084219,0.386965236371335,0.3542307095210812,0.2588040541075837,True,0.349170898116527,1.431963553369037,"[0.15204480229591838, 0.11377949617346939, 0.05490672831632653, 0.047971141581632654, 0.0428093112244898, 0.05004384566326531, 0.05715880102040816, 0.10564811862244898, 0.37563775510204084]",1700.0718489750159,0.03402477878284984,13.89918972286132,0.02269230105789791,7.376785147262757,157.99088834225924,8.747602733090254,Alluvial soil
191.77706473214286,169.66782924107142,136.33940529336735,48.18745207448248,43.861826996439845,50.44338366439747,0.3852613772967541,0.3408460843201647,0.2738925383830811,True,0.3772066159093981,1.32553348459852,"[0.04360650510204082, 0.10427295918367346, 0.03900271045918367, 0.09006297831632654, 0.15666852678571427, 0.13548309948979592, 0.06130420918367347, 0.11690848214285714, 0.2526905293367347]",1165.2881566303652,0.2661946493988232,12.551113148389614,0.0212051204800183,8.161785245463147,131.38337114963002,8.703307544577768,Alluvial soil
224.53970025510205,220.65051020408163,174.7526705994898,35.75286111944286,36.58378538010117,45.00766406580082,0.36219417484342536,0.3559207097068004,0.2818851154497742,True,0.39253484576681097,1.273772266060246,"[0.1294842155612245, 0.13020169005102042, 0.05309311224489796, 0.06507095025510204, 0.04729352678571429, 0.06232063137755102, 0.05333227040816327, 0.10056600765306123, 0.3586375956632653]",1284.1189541960282,0.08610176207051698,12.667517154032776,0.022880078856311156,8.590975681470708,118.4430665150615,8.642449982265843,Alluvial soil
206.37954400510205,163.25691565688774,140.3117227359694,45.45744673392493,45.579109027848716,44.92893014577774,0.4047068920505441,0.3201441269761865,0.27514898097326945,False,0.3795938389418511,1.317197353344277,"[0.060467155612244895, 0.08294802295918367, 0.06604751275510204, 0.11435746173469388, 0.16328523596938777, 0.13171635841836735, 0.07320232780612244, 0.08651546556122448, 0.22146045918367346]",524.7360065663036,0.12443522924898301,13.128621481883226,0.02940267436219312,8.228627490371831,129.29933833606924,8.735432293114437,Alluvial soil
